Team,User,Project Description,LDATopic,BERTopic
10,69,"interesting project would something similar software product J.P. Morgan use trading desk. called Perspective seen here, open-sourced: https://perspective.finos.org/. Data visualization components gaining insight big data sources something versatile many cases, trading, spatial analysis, corporate consumer insight example. details specific use case determent later group. However, believe project would good simulation modern real-world project would entrain, complex front-end many customization, back-end high throughput high-frequency, potential cloud distributed implementation serviceability maintainability.",-1,1
10,70,TweetStreet project aims analyze Twitter data assess market sentiment potential impact stock prices. involves collecting analyzing tweets related financial markets provide insights sentiment trends correlation stock price movements.,-1,1
10,35,"thinking data processing prediction via machine learning Python primary language, kind similar Kaggle. I'm considering something related biology finance. Maybe use python (numpy, pandas) gather data, process data utilize pytorch build deep learning model solving issues.",-1,1
10,156,website analyzes stock/market data make predictions future outcomes determines whether buy/sell stock.,-1,1
11,290,"""PricePredict"" Python program which, given numerous economic/supply statistics (i.e. Consumer Price Index, Agricultural Output, Labor, etc.) specifically predict average price various consumer goods, i.e. food (specific fruits/vegetables), gasoline, electricity, etc., given short-run time period (1 month) and, less precision, longer time periods (up year).",-1,1
11,108,Predicting trends product consumption using ML basis social media trends previous consumption records,-1,1
11,210,Create fake news detection system. able look news article see credible source not.,-1,1
11,195,Create program allows user input stock predict price stock increment time.,-1,1
11,337,"""Shelf Seeker"" (Java) program allows user select list themes literature returns array different books themes present (based data grabbed web sources) user chose.mnExample:(Input) Selected themes: Ambition, Morality, Corruption, Hubris, Self-Destruction, Manipulation (Output) Books: Macbeth, Great Gatsby, Red Black",-1,1
11,150,"application app website connect another student UIUC based similar interests (could classes taken/being taken, music taste, major, etc.). designed help freshman people grades make friends.",-1,0
12,299,1v1 online card-based game fantasy setting unique gimmicks,-1,2
12,269,Competitive line-graphing game,-1,2
12,237,"game puts ""player"" series scenarios similar ""prisoner's dilemma."" scenario player ""partnered"" program randomly decides whether act self interest interest ""group"". there, program record whether player acted self depending scenario.",-1,2
12,120,breakout 2D game,-1,2
12,194,Creating game,-1,2
12,133,platforming game 4 players try grab coins certain level.,-1,2
13,140,"creating isometric puzzle game slight story element. hope create game focuses perspective character (currently undecided) Shakespeare play, puzzles reflect journey throughout story. final project would resemble cheap movie-to-game ports handheld consoles.",-1,2
13,144,program analyzes data sports players different sports compares determine sports bets profitable not.,-1,2
13,9,something neural networks possibly game dev.,-1,2
