User,Project Description
156,An website that analyzes stock/market data to make predictions about future outcomes and determines whether to buy/sell a stock.
159,"""Hydration Station"", Java mobile program that gives the user notifications on when and how much they should drink water. Based on inputted data like height, weight, activity, etc."
161,"A WebRTC based video call, chat, and file-sharing service with end-to-end encryption between two (or more) clients."
170,A 2D puzzle game like supermario with some new element
176,An application that suggests adding events to a calendar or a reminder list based on information in the email inbox from subscribed/selected groups that the user receives
182,"Iris Pointer, a python program that enables computer users to control the position of the cursor by turning their eyes around. It utilizes computer vision for face tracking and iris tracking."
183,"The project aims to develop an AI-powered travel recommendation system that helps users discover unconventional and less-known travel destinations, providing them with personalized travel itineraries and tips."
186,I want to design a website to gather some resources in quantum physics.
199,A pathfinder for indoor buildings
207,"In this data science project, the aim is to detect signs of Parkinson's disease by analyzing voice recordings from individuals. Using ML to develop an accurate predictive model for early disease detection and diagnosis. "
214,Internet Wishlist
218,"The Green Route' - is an application that helps users plan eco-friendly commutes by analyzing transportation options (public transit, biking, carpooling) and considering environmental impact."
221,My second project idea is to create an app that can receive sound inputs and tell the musician if they're in tune and also have the option to take pictures of the sheet music and show how to play the notes on their selected instrument through diagrams. We would probably start with the piano and then add on other instruments later.
227,"The category is mobile app, more specifically a food recipe app."
228,"Backpacking Trip Planner: A platform that allows the user to chart their desired hiking route, then either choose their campsites or allow the program to choose for them. Then the program will generate a separate, detailed itinerary for each day that includes start and finish locations, distance traveled, elevation chart, a weather report, and any additional information that the user wants to add, all contained in a convenient report."
229,3D Hack and Slash game similar to that of Devil May Cry and such that allows for a careless approach or a more methodical approach.
230,"plagerization checker, utilize the powerful ability of python to acquire informations on the internet to check if students plagerized other's work through the internet."
235,Best Walks App - Users can record and share the paths for their favorite walks. 
236,"I was thinking of making a UIUC Community Resources Directory. A user could input what they need help with, whether it be mental health, physical health, tuition, career help, tutoring, etc. The website could return the names of the centers, professors, and staff that could help, complete with phone numbers and a synopsis of what the resource is/provides.  "
240,"Create a beginner-friendly gym workout tracking app that allows users to log their exercises and progress. The app should provide personalized workout recommendations based on the user's fitness goals and previous workouts. Users can also view their workout history and track their overall fitness journey, making it a valuable tool for those looking to stay motivated and achieve their fitness goals."
241,"TuneGenius: Create a music genre classification model using machine learning. Allow users to input songs, and the system predicts the genre. Additionally, build a recommendation system that suggests songs or playlists based on users' genre preferences."
243,an app that scans a users clothes and creates outfits based on the clothes that have been scanned in
246,"This idea is an education app (either web app or mobile app) that would make it easier to learn concepts. Users could tell the app a concept they want to learn. The app would then display responses from multiple sources, such as a response from ChatGPT, videos from YouTube, articles from Google, lessons from Khan Academy, etc."
248,"Peer2Peer - Matching people who need online tutoring help, to people who can tutor"
259,A companion piece of software for hex based TTRPG
268,Pomodorro timer where users can use the pomodoro technique to be productive.
274,Gamification of life
275,"Automatic Cycling Tracker

An app that automatically detects when users start/stop bike rides and logs these rides."
276,A solver for Connect 4
287,"2. Biometric mood recognition
Use biometric markers available through apple watch, fitness trackers, heart rate trackers to gauge users' moods and mental health. The model will ideally be trained on readily available biometric data such as heart rate, blood pressure, breathing, and be useable with apple watches and any other fitness trackers that can gather biometric data."
298,"A platform that can help a student organize every commitment they have - from applying to jobs and internships, joining and rushing different clubs/rsos/greek life, and even working on skills like Leetcode, etc."
300,2D Tile rouge-like game w/ space-station theme
302,"An app that marks locations of various restrooms on a world map. People can use it to locate and get directions to the nearest restroom no matter where they are. They can also check the quality of the restroom, in case they feel discomfort with certain conditions or smells."
303,Scholarship Matching Website
319,This project will be an application based on fitness and health. It will be able to find a suitable workout routine for users. Users will be able to schedule and plan their diet based on their goals and current status.
325,"This project is to design a ML application that, given national environmental survey data, would calculate the popularity of / probability of passing a certain climate policy, e.g., a national carbon tax."
332,An app that could bridge the gap between volunteers and nonprofit organizations in need of support. 
349,An app that helps people fill out FASFA.
357,A calendar for people to write down what they have to do. The app will give reminders so that people won't forget/procrastinate.
362,A mapping 'game'
363,"Hairstyle recommender
Recommends hairstyles based on facial features and user preferences. They will create a profile that includes information like hair type, hair color, preferred hair length, and style preferences. Additionally, they can virtually try-on the recommended hairstyle or image overlay technology. "
365,A time management software that is simple and clear
368,"I want to create an AI/ML project for sports, which can use previous statistics from games and analyze players' on different teams strengths and weaknesses to assess which individuals will be the top performers at the upcoming 2023 Cricket World Cup along with figuring out which teams will win each game, or even the NBA championship. "
372,"a website that serves as an online platform for mental health. this includes mental resource section, potentially an art section where users can essentially practice a limited form of art therapy, audio files and meditation links, etc."
379,Alarm clock that will test you on formulas (for android? I have never used apple)
