User,Project Description,LDATopic,BERTopic
165,"""Musically"" (different idea behind app, TikTok)- Program gives users ability enter song choice receive playlist back similar style music utilizing machine learning algorithms analyze song styles create playlist",-1,1
151,"project would pitch recognition software would present pitches chords audio input, either file live input. pitches would presented piano GUI visual feedback.",-1,1
125,project converts text (or speech) non-formal accented dialect formal standard language.,-1,1
109,idea project suggest new music user based existing spotify history.,-1,1
105,LUKS EFI filesystem driver,-1,1
71,Music Tracker gives live updates upcoming albums news artists genres may given hints towards new projects,-1,1
7,AI powered chat filter,-1,1
207,"data science project, aim detect signs Parkinson's disease analyzing voice recordings individuals. Using ML develop accurate predictive model early disease detection diagnosis.",-1,1
375,Python program helps predict stock price trends certain degree machine learning.,-1,2
156,website analyzes stock/market data make predictions future outcomes determines whether buy/sell stock.,-1,2
290,"""PricePredict"" Python program which, given numerous economic/supply statistics (i.e. Consumer Price Index, Agricultural Output, Labor, etc.) specifically predict average price various consumer goods, i.e. food (specific fruits/vegetables), gasoline, electricity, etc., given short-run time period (1 month) and, less precision, longer time periods (up year).",-1,2
329,Analyzing effect misinformation campaigns adversaries nation states tweets subsequent reaction citizens.,-1,2
69,"interesting project would something similar software product J.P. Morgan use trading desk. called Perspective seen here, open-sourced: https://perspective.finos.org/. Data visualization components gaining insight big data sources something versatile many cases, trading, spatial analysis, corporate consumer insight example. details specific use case determent later group. However, believe project would good simulation modern real-world project would entrain, complex front-end many customization, back-end high throughput high-frequency, potential cloud distributed implementation serviceability maintainability.",-1,2
339,"program predict crime rates specific area. take things income, unemployment, population, return safe place crime rate.",-1,2
354,Fake news detector. Python program helps online news readers find sources credible fake.,-1,2
163,market price tracker. project could monitor price trends different online markets.,-1,2
41,"project idea Recipe Finder. idea people, particularly students, could input ingredients homes refrigerators, possibly appliances disposal, based data various online resources cookbooks, website could return recipe fits ingredients appliances person inputted. could also return similarity score (eg: recipe 80% match ingredients). potentially thinking adding nutrition facts well, recipes returned could address daily nutritional needs.",0,-1
111,"Machine learning algorithm gives list recipes user based ingredient preferences, cooking ability, ingredient price",0,-1
155,"""Mobile-Based Algorithmic Trading Assistant"": ""Mobile-Based Algorithmic Trading Assistant"" project aims create mobile application iOS Android devices assists quantitative analysts making informed trading decisions. project integrates real-time financial data, machine learning, deep learning techniques provide user-friendly interface accessing analyzing financial data, creating testing trading strategies, executing trades. Key features include real-time data integration, machine learning models market prediction risk assessment, sentiment analysis using deep learning, back testing capabilities, user authentication, security measures. project's primary goal develop portable tool enhances quantitative analysts' decision-making capabilities, making valuable addition toolkit.",0,-1
268,Pomodorro timer users use pomodoro technique productive.,0,-1
284,Fake News Detector: Recognize fake news analyzing sources data.,0,-1
106,Home Security Face Tracking Machine Learning model helps improve home security using facial recognition detect strangers enter home go property.,1,-1
204,something ai,1,-1
162,"app takes picture receipt, splits bill based upon conditions user wants. Different conditions would - split entire bill equally (people would use calculator though), split based items different people ordered, splitting tax/tip evenly based percentage person took bill?",2,-1
330,"Design intelligent Traffic control system. system focus incoming cars would debate lights set green red, order make roads much smoother hopefully quicker minimized traffic. also focus bystanders giving also equal opportunity get need go.",2,-1
141,"COVID-19 heat map based different demographics Though COVID-19 heat maps become redder based many total cases area, one I'm thinking filters depending demographics want see (such race, gender, socioeconomic class, religion, etc.)",3,-1
371,online help website similar CS124's,3,-1
3,"want build algorithm pairs individuals based compatibility terms personality political views well would get along. work partnering, school partnering, dating apps, etc.",4,-1
196,create neural network.,4,-1
