User,Project Description,BERTopic
89,Personal Stylist: Program help users create outfits based already style have. Personal Shopper: program help users figure pieces need buy certain style. Also find stores sell items.,0
79,app would help students make friends travelling safe figuring campus.,0
386,"Weightlifting/Calisthenics Skill Tree app. Would transform one's fitness journey feel like game. Similar gain experience (XP) games level certain stats character, app would utilize progressive overload level stats push/pull/legs (or maybe even specific muscle groups).",0
134,"Google Chrome extension/web app builds student learning community courses, students help course-specific questions.",0
130,"project would design interactive website Project4Less, food-recovery RSO aims reduce food waste campus addressing food insecurity Urbana-Champaign community.",0
109,idea project suggest new music user based existing spotify history.,0
92,"1. Parent-Child Chores App app would two interfaces, one parent one child. parent interface would allow parents set chores deadlines incentives, including limited screen time, money, toys, etc. child would able verify completion tasks submitting image proof completed task, parent could approve completion release reward app.",0
98,"Project Name: HealthGPT (not final) General Description: end goal project would create LLM trained available data illnesses, respective symptoms, possible home treatments specific illness. imagine work: user open app like chatGPT, LLM prompt user input symptoms, ask necessary questions come possible illness proper treatment.",0
90,Location Based Reminders App,0
103,"first project idea app website students upload real-time photos reviews dining hall food restaurant within dining hall. Illinois App features menus dining hall, instances app incorrect food advertised.",0
362,mapping 'game',1
104,anime-based bullet hell dungeon crawler game mobile devices.,1
335,"mobile flashcard app meant make experience studying fun using similar function game ""Heads Up"".",1
86,"2D-RPG game project elements puzzles, exploration, progression set beyond world, numb despairing character explores everything around starts gain feelings",1
194,Creating game,1
269,Competitive line-graphing game,1
203,"video game building realm world that's similar Minecraft. would focused character, taking building blocks navigating world placed into.",1
223,"Multiplication Tables Game App Website. app website displays simple multiplication problem (i.e. 12 x 12, 4 x 6, etc.) user answer many certain time span (like 1 minute). Could expanded cover division math problems time",1
259,companion piece software hex based TTRPG,1
300,2D Tile rouge-like game w/ space-station theme,1
180,Python program helps predict stock price trends certain degree machine learning.,2
70,TweetStreet project aims analyze Twitter data assess market sentiment potential impact stock prices. involves collecting analyzing tweets related financial markets provide insights sentiment trends correlation stock price movements.,2
347,Stock market analysts even people enjoy trading side hobby could use tool goes popular relevant news websites gather information stocks user owns watchlist help users make informed decisions trade stock market. project web scraper compiles sorts information internet find unbiased accurate data users learn without read large amounts literature.,2
210,Create fake news detection system. able look news article see credible source not.,2
164,"Stock Market Analysis / Predictor: app able analyze stock values companies past predict price future; user select company interested investing into, app predict future trends company's stock.",2
375,Python program helps predict stock price trends certain degree machine learning.,2
45,"Simple Portfolio Tracker Analyzer allows users track analyze performance investment portfolio. Users able input investment holdings, including stock tickers, purchase prices, quantities. program provide various quantitative metrics visualizations help users assess portfolio's performance.",2
