Team,User,Project Description,LDATopic,BERTopic
6,372,"website serves online platform mental health. includes mental resource section, potentially art section users essentially practice limited form art therapy, audio files meditation links, etc.",-1,0
6,135,"app creates network teens looking small temporary jobs. targeted teens starting enter workforce able simple labor tasks people need it. Whether simple garden work elderly people, others need labor workers simple temporary jobs. also type interview process able accept jobs people posy requests them. would allow secure safe approach asking people help. app simple navigate vital resources needed app.",-1,0
6,6,project would application uses transit information personal calendar show spatial representation planned day find optimal travel times/methods take event.,-1,0
6,7,AI powered chat filter,-1,0
6,14,"Rich, hot cousin Notion Google Calendar. aka Notion GCal better. way track assignments/events/tasks view easily.",-1,0
7,37,"""Harmony Health"" Software outputs diet plans/meals based user's cultural/religious norms dietary restrictions",-1,0
7,44,"Free food calendar. Scrape discord servers websites various groups campus find theres free food, anywhere campus.",-1,0
7,48,App takes user input order recommend local restaurants dishes based preferences,-1,0
7,146,"project aim developing mobile app detect manage syndrome. one stop shop syndrome patients. app provide facilities detection diagnosis syndrome ways managing syndrome. also connect patients syndrome other, make app safe syndrome patients. app also recommend doctors consult according district location patient in.",-1,0
7,63,"Swaps: website app students could swap clothes, accessories, appliances fit them/they using, like centralized form thrifting.",-1,0
7,74,Task Manager Web Application,-1,0
8,82,interesting mobile app helps people increase knowledge birds,-1,0
8,50,"UIUC specific used school materials mobile application (similar facebook marketplace, ebay, etc.) UIUC students post used things sale",-1,0
8,124,project would mobile application helps students become procrastinator. would calendar daily reminder. Students able make to-do list add check duties. would also help focus get study time using pomodoro timer sends alert leave app get back work.,-1,0
8,90,Location Based Reminders App,-1,0
9,235,Best Walks App - Users record share paths favorite walks.,-1,1
9,125,project converts text (or speech) non-formal accented dialect formal standard language.,-1,1
9,346,"project would movie recommendation engine. Based certain parameters genre, length, more, engine would recommend movies might fit taste. project would powered iMDB. like like movie, iMDB's similar movie system find push away movies like that, depending picked.",-1,1
9,29,"music recommendation algorithm either take inputs user's favorite artists, songs, genres link streaming service Spotify Apple Music recommend new songs.",-1,1
9,207,"data science project, aim detect signs Parkinson's disease analyzing voice recordings individuals. Using ML develop accurate predictive model early disease detection diagnosis.",-1,1
9,241,"TuneGenius: Create music genre classification model using machine learning. Allow users input songs, system predicts genre. Additionally, build recommendation system suggests songs playlists based users' genre preferences.",-1,1
10,311,Hooked: app stay hooked favourite songs,-1,1
10,39,Old Indian movies recommendation application,-1,1
10,101,"Shazam, voice tool. want figure song, hum program tell song that's stuck head can't remember name of.",-1,1
10,221,second project idea create app receive sound inputs tell musician they're tune also option take pictures sheet music show play notes selected instrument diagrams. would probably start piano add instruments later.,-1,1
10,59,use machine learning identify different sound different instruments piece music potentially change different instrument.,-1,1
10,308,"Differentiate instrument! application identify sound instruments, put music sheet, potentially convert sound different instrument",-1,1
11,40,"Space Trucker Game - Make deliveries across galaxy also coming across random encounters. 2D, layout sound design Papers Please - esque.",-1,2
11,26,"first project idea create game two cats, controlled one player, unique opposite special ability, attract/pull magnets able become bigger/smaller.",-1,2
11,206,Ranking T20 Cricket Players Teams using ELO,-1,2
11,267,Cthulhu style rouge card game,-1,2
11,86,"2D-RPG game project elements puzzles, exploration, progression set beyond world, numb despairing character explores everything around starts gain feelings",-1,2
11,362,mapping 'game',-1,2
12,249,Accurate celebrity look-alike game.,-1,2
12,368,"want create AI/ML project sports, use previous statistics games analyze players' different teams strengths weaknesses assess individuals top performers upcoming 2023 Cricket World Cup along figuring teams win game, even NBA championship.",-1,2
12,185,would like make 2D adventure game,-1,2
