User,Project Description
197,"I am still trying to think about what to do specifically for this second idea, but overall, I want it to be volleyball related. I was thinking maybe like an AI or some camera that can tell whether the ball was in or outside the line (If it was a point) also tell if any of the players made like a fault or violation like touching the net. Other than that I was thinking of a volleyball minigame."
198,Dating app that requires real time pictures like be real
206,Ranking T20 Cricket Players and Teams using ELO
211,Terminal 3D Renderer
215,EasyTrack -> track your homework and studying
218,"The Green Route' - is an application that helps users plan eco-friendly commutes by analyzing transportation options (public transit, biking, carpooling) and considering environmental impact."
220,"Web design based on kotlin, java, or python
lost and found"
221,My second project idea is to create an app that can receive sound inputs and tell the musician if they're in tune and also have the option to take pictures of the sheet music and show how to play the notes on their selected instrument through diagrams. We would probably start with the piano and then add on other instruments later.
222,This app would sync all your reminders and assignments into one place. 
225,"BetterSchedule
App or website that allows students to input their classes, what they need to get done in terms of school and outside of school, and their time constraints, and the app creates a schedule for them based on the priority of the events (that the user decides)"
228,"Backpacking Trip Planner: A platform that allows the user to chart their desired hiking route, then either choose their campsites or allow the program to choose for them. Then the program will generate a separate, detailed itinerary for each day that includes start and finish locations, distance traveled, elevation chart, a weather report, and any additional information that the user wants to add, all contained in a convenient report."
231,"This project would use machine learning algorithms to detect embers from wildfires. Detecting embers from wildfires is important because it not only aids the detection of wildfires, but also the prediction and potential prevention of future expansion of the fire."
235,Best Walks App - Users can record and share the paths for their favorite walks. 
240,"Create a beginner-friendly gym workout tracking app that allows users to log their exercises and progress. The app should provide personalized workout recommendations based on the user's fitness goals and previous workouts. Users can also view their workout history and track their overall fitness journey, making it a valuable tool for those looking to stay motivated and achieve their fitness goals."
248,"Peer2Peer - Matching people who need online tutoring help, to people who can tutor"
250,"Online Band app where people could post their compositions, tracks, instrumentals, vocals... etc. and create full bands by putting recordings together. Basically streamlined tiktok music duets."
252,UIUC RSO app. This app will provide a place where RSOs can upload information about them and where users can discover RSOs outside of quad day.
263,A website that generates music recommendations based on what book you're reading and its genre
277,a game where people can collect things during process
284,Fake News Detector: Recognize fake news by analyzing other sources and data. 
290,"""PricePredict""
Python program which, given numerous economic/supply statistics (i.e. Consumer Price Index, Agricultural Output, Labor, etc.) will specifically predict the average price of various consumer goods, i.e. food (specific fruits/vegetables), gasoline, electricity, etc., over a given short-run time period (1 month) and, with less precision, over longer time periods (up to a year)."
291,"UIUC Lost n Found mobile application. Students or faculty members can upload the lost objects that they have found onto the app, and then the other users can view all of the items that have been uploaded to check if there are items that belongs to them. When they do, they can view the uploader's contact information to contact the uploader. After the contact, when the object is successfully returned, the uploader can manage their uploaded items to update the status of the object to ""Returned"". "
293,"Project Name: Secretary+

This would be a natural language processing note taking app. The main function will be taking in human voice input and producing concise notes based on the information."
295,A music recommendation project that identify the tone of songs and musics in several categories for users to choose according to their current feeling and music preference. 
305,"I want to utilize the project with reducing stress in some way, I'm not completely sure how it would look like. However, I know I would begin by determining ways of treating stress online."
313,"Social media platform with sentiment analysis, allows you to filter out negative posts if you don't feel like seeing them."
319,This project will be an application based on fitness and health. It will be able to find a suitable workout routine for users. Users will be able to schedule and plan their diet based on their goals and current status.
327,An engine to dynamically create character dialogue using AI
330,"Design of an intelligent Traffic control system. The system should focus on the incoming cars which would debate which lights should be set to green or red, in order to make the roads much more smoother and hopefully quicker with the minimized traffic. It should also focus on bystanders giving them also a equal opportunity to get where they need to go."
343,Personalized sports betting system
344,"Nonprofit Impact Tracking: Website that allows non-profits to submit their impact data (People helped, money raised, etc.) to our database. The database will then show the organization and its information on the homepage. A hidden key will be provided to an organization on submission which can be used to edit the impact information later on. "
359,"Headlines to Trend lines:
This app will be able to web-scrape article headlines from various news sites to help determine public opinion on a company, its products, or people. Based on the news, a trend will be predicted for a company's stock price (positive or negative). "
365,A time management software that is simple and clear
370,Programming drones to deliver packages
371,An online help website that is similar to that of CS124's 
374,"UIUC Forum (mobile app)
This mobile app will allow people in UIUC to share and write about any experiences of themselves that they would like to share to others, such as experiences from buildings, restaurants, apartments, purchased items, or anything. Moreover, it can be used for any group or people to advertise themselves, such as projects, events, RSO, or anything.  
Every users are required to provide verifiable evidence of their contents before sharing."
381,Maybe an application 
385,"An app that you can put in some basic information and it helps you come up with a workout and then over time it can help you focus and grow certain skills. For example, you would put in your current fitness experience, the types of workouts you like, any equipment restrictions, how many times per week you want to workout, and your short term and long term fitness goals and it would create a workout circuit for you to do for each of the days to help you reach your goals. "
