User,Project Description
67,"AI-Powered Language Learning Application - In this project, we would create an AI-powered learning application that enhances language acquisition for adults/children in developing/underdeveloped countries. It would offer features like speech recognition for pronunciation correction, personalized language learning plans/exercises, translation assistance, and progress tracking. It will make language learning more effective and engaging. "
68,"Interview practice, a app that helps users prepare for interviews by giving practice questions and formats to come up with answer for them"
72,A slg game like Civilization but in fantasy background
73,StutterOn is a free speech therapy tool that provides stuttering therapy resources to those who cannot access it for free.
74,Task Manager Web Application
82,an interesting mobile app that helps people to increase their knowledge of birds
83,"A mobile APP about keeping pet, including the domesticate knowledge, share of everyone’s idea of keeping their pets. The APP does not have name yet."
86,"2D-RPG game project with elements of puzzles, exploration, and progression
set beyond this world, a numb and despairing character explores everything around and starts to gain feelings"
88,"A website that keeps track of new articles posted by major news outlets across the political spectrum, uses language processing to identify objective versus politically-biased statements, and uses this information to create an objective summary based off of the articles."
90,Location Based Reminders App
93,"Playlist Enhancer

- A program in which it observes your current playlist and finds recommendations from both similar artists and those with similar genres of music. "
97,"Bus Alarm
Have you ever disembarked at the wrong station because you overslept on a bus? This ""Bus Alarm"" app will solve your problems! 
This ""Bus Alarm"" app will be connected to the metro system so that it wakes you up before arriving to the destination. "
101,"Shazam, but your voice is your tool. If you want to figure out a song, but you can hum it and the program will tell you what song it is that's been stuck in your head that you just can't remember the name of."
104,An anime-based bullet hell dungeon crawler game for mobile devices.
113,"All-Included Education Website

A free education website made by the community to the community. Ideally, it will cover all fields of learning possible, from CS to music or history to quantum physics. And the community can contribute by making an account, we will verify and if they are a verified person in the field, they can make learning blogs or videos in the website!"
115,"Create an application that will act as a centralized hub for events on the UIUC campus. Students and faculty can both use this app to post and raise awareness about certain events that will be held on campus, as well as communicate with event coordinators to ask and/or answer questions about their events. "
127,daily vocabulary word / phrases app for language learners
132,Full-featured web or desktop chat application with integration between other platforms
137,"A mobile app to help college students manage their health and well-being. It would combine step tracking, nutritional guidance, and personalized health insights into one convenient platform."
146,"My project will aim at developing a mobile app to detect and manage Down syndrome. It will be a one stop shop for Down syndrome patients. The app will provide facilities from detection and diagnosis of Down syndrome to ways of managing Down syndrome. It will also connect patients with Down syndrome to each other, this will make my app a safe haven for Down syndrome patients. The app will also recommend doctors to consult according to the district or location the patient is in."
159,"""Hydration Station"", Java mobile program that gives the user notifications on when and how much they should drink water. Based on inputted data like height, weight, activity, etc."
161,"A WebRTC based video call, chat, and file-sharing service with end-to-end encryption between two (or more) clients."
162,"An app that takes a picture of a receipt, and then splits the bill based upon the conditions the user wants. Different conditions would be - just split the entire bill equally (people would just use a calculator for that though), split it based off of which items different people ordered, splitting the tax/tip evenly or based off of the percentage a person took up of the bill?"
181,Self-Service Registration schedule generator tool for picking classes based on wide list of user preferences.
183,"The project aims to develop an AI-powered travel recommendation system that helps users discover unconventional and less-known travel destinations, providing them with personalized travel itineraries and tips."
185,I would like to make a 2D adventure game 
194,Creating a game
200,A program to track people's spending habits
202,Web app that gamifies menial tasks
207,"In this data science project, the aim is to detect signs of Parkinson's disease by analyzing voice recordings from individuals. Using ML to develop an accurate predictive model for early disease detection and diagnosis. "
216,"""Workout Buddy"" - A program which takes pictures of muscles on your body (such as abs, biceps) and develops a custom workout plan with that and the user's fitness goals which they manually input. User can keep track of goals with an auto-generated calendar and can Then if you meet the goals it lays out for you, it generates a motivational message. If time allows I would add a feature where the app analyzes you doing exercise and provides feedback (to fix form, posture, etc.)"
227,"The category is mobile app, more specifically a food recipe app."
230,"plagerization checker, utilize the powerful ability of python to acquire informations on the internet to check if students plagerized other's work through the internet."
237,"A game that puts the ""player"" through a series of scenarios similar to that of the ""prisoner's dilemma."" For each scenario the player will be ""partnered"" with a program that randomly decides whether or not to act in it's own self interest in in the interest of the ""group"". From there, the program will record whether or not the player acted in their own self depending on the scenario. "
239,Plant identifier clone
241,"TuneGenius: Create a music genre classification model using machine learning. Allow users to input songs, and the system predicts the genre. Additionally, build a recommendation system that suggests songs or playlists based on users' genre preferences."
243,an app that scans a users clothes and creates outfits based on the clothes that have been scanned in
246,"This idea is an education app (either web app or mobile app) that would make it easier to learn concepts. Users could tell the app a concept they want to learn. The app would then display responses from multiple sources, such as a response from ChatGPT, videos from YouTube, articles from Google, lessons from Khan Academy, etc."
247,creating a forum for people to share photos of dormitory cafeteria food
249,Accurate celebrity look-alike game. 
255,A detailed timetable and to do list. It will include a timetable for classes and appointments. It will also include a tomato clock and a record of time usage. 
266,A chrome extension which links to moodle and canvas which can help university students connect with other people based on niche problems they may have.
267,A Cthulhu style rouge card game
268,Pomodorro timer where users can use the pomodoro technique to be productive.
270,"Self-flying Plane Simulation

The user will choose a starting point and ending point on a map, and given those coordinates, a trained neural network will fly through 3d space through these coordinates. This project will require neural networks and genetic algorithms."
271, Fruit sightings - shows students where they can find fresh produce on campus.
273,An app which allows students to meet with seniors/ people who have passed out of the college and see what they are doing. You will get to know their major and what club's they took in their college years and additionally gain some information about how to fare well in college
274,Gamification of life
276,A solver for Connect 4
294,"Calendar Organizer for clubs and other commitments
App or website for students to access meeting schedules for the variety of clubs on campus. Students can add clubs to their calendar then add the calendar from the app to their google calendar or apple calendar. "
297,"The AI-Powered Personal Finance Advisor is a software-based project designed to assist individuals in managing their finances more effectively. It leverages artificial intelligence and machine learning to provide personalized financial guidance, budgeting recommendations, investment advice, and financial goal tracking."
298,"A platform that can help a student organize every commitment they have - from applying to jobs and internships, joining and rushing different clubs/rsos/greek life, and even working on skills like Leetcode, etc."
300,2D Tile rouge-like game w/ space-station theme
301,"Book Recommendation Engine based on Class or Subject
A recommender system that recommends books based on what class a student is in to either help supplement information from the class, or to be used when studying"
302,"An app that marks locations of various restrooms on a world map. People can use it to locate and get directions to the nearest restroom no matter where they are. They can also check the quality of the restroom, in case they feel discomfort with certain conditions or smells."
308,"Differentiate your instrument!

An application that can identify the sound of instruments, put them into a music sheet, and potentially convert it to a sound for a different instrument"
310,"An application that matches different students on campus based on their study habits, courses, and majors to help find a study partner or even a study group."
317,Basketball Simulator - A program that uses all the information about the players on a team and simulates a game between any team in the league. 
320,This project helps its user to develop a recipe of any food they want to fit their taste. 
323,Get a list of recipes and display them on UI
326,decision maker: helps users make decisions by creating pro and con list and storing past decisions
328,An app that lets you insert all of your classes and create to-do lists for each of them.
332,An app that could bridge the gap between volunteers and nonprofit organizations in need of support. 
333,Stock Market Simulator
341,"My project will aim at creating a mobile app for all those looking for fashion recommendations, inspirations, and shopping options based on taste and preferences. The app takes an inspiration from BeReal by allowing users to upload their outfits but without the specific time. The app will make a shopping catalog for each user, this catalog will be used to help give clothing recommendations, avoid duplicate purchases and build an outfit for the user."
342,A second idea is creating music recommender systems. This involves detecting what kind of music a user likes and developing recommendations as playlists for each person to listen to based on what they like.
346,"The project would be a movie recommendation engine. Based on certain parameters such as genre, length, and more, the engine would recommend you movies that might fit your taste. This project would be powered through iMDB. If you did not like or did like the movie, then iMDB's similar movie system will find or push you away from movies that are just like that, depending on what you picked."
353,Dice game 
362,A mapping 'game'
368,"I want to create an AI/ML project for sports, which can use previous statistics from games and analyze players' on different teams strengths and weaknesses to assess which individuals will be the top performers at the upcoming 2023 Cricket World Cup along with figuring out which teams will win each game, or even the NBA championship. "
369,An application that is designed to optimize study methods like memory retention through the application of spaced repetition techniques. It would provide users with a structured learning schedule (like reminders) ensuring that they revisit and reinforce previously learned material at intervals working best for the user.
