Team,User,Project Description,LDATopic,BERTopic
10,111,"Machine learning algorithm gives list recipes user based ingredient preferences, cooking ability, ingredient price",-1,0
10,37,"""Harmony Health"" Software outputs diet plans/meals based user's cultural/religious norms dietary restrictions",-1,0
10,105,LUKS EFI filesystem driver,-1,0
10,31,"mobile app allows store items closet phone via pictures. application also gives daily outfit recommendations based weather, occasion, mood, current fashion trends are.",-1,0
10,112,would like create program input picture symptoms given program identify skin disease/allergy occurred.,-1,0
10,16,"Organizational Calendar/Checklist clean, modern user interface offers high customizability",-1,0
11,138,"productivity website keeps track goals habits, holding accountable actions.",-1,0
11,36,"project would use machine learning user's phone usage data order help optimize study sleep times, well show focus changes throughout day.",-1,0
11,145,"App includes apartments available rent students, info features more. Filters possible apartments based location relative classes based major, prices willing pay, features. Could also respond user input linked reviews apartment.",-1,0
12,69,"interesting project would something similar software product J.P. Morgan use trading desk. called Perspective seen here, open-sourced: https://perspective.finos.org/. Data visualization components gaining insight big data sources something versatile many cases, trading, spatial analysis, corporate consumer insight example. details specific use case determent later group. However, believe project would good simulation modern real-world project would entrain, complex front-end many customization, back-end high throughput high-frequency, potential cloud distributed implementation serviceability maintainability.",-1,1
12,305,"want utilize project reducing stress way, I'm completely sure would look like. However, know would begin determining ways treating stress online.",-1,1
12,163,market price tracker. project could monitor price trends different online markets.,-1,1
12,157,"program use ""search up"" tell information internet someone using/selling information.",-1,1
12,155,"""Mobile-Based Algorithmic Trading Assistant"": ""Mobile-Based Algorithmic Trading Assistant"" project aims create mobile application iOS Android devices assists quantitative analysts making informed trading decisions. project integrates real-time financial data, machine learning, deep learning techniques provide user-friendly interface accessing analyzing financial data, creating testing trading strategies, executing trades. Key features include real-time data integration, machine learning models market prediction risk assessment, sentiment analysis using deep learning, back testing capabilities, user authentication, security measures. project's primary goal develop portable tool enhances quantitative analysts' decision-making capabilities, making valuable addition toolkit.",-1,1
12,164,"Stock Market Analysis / Predictor: app able analyze stock values companies past predict price future; user select company interested investing into, app predict future trends company's stock.",-1,1
13,152,"want create AI chatbot teaches people handle personal finances income wisely future prosperity. chatbot seeks provide personalized interactive learning experience making complex financial ideas understandable wider audience currently available, along making common books literature accessible users. Users explore various financial topics budgeting, saving, investing, debt management, retirement planning along conversations, asking questions, seeking advice platform. Ideally, chatbot could use user-provided data offer individualized recommendations advice based user's particular financial status future plans. Furthermore, includes interactive financial simulations allow users test specific financial scenarios get immediate feedback decisions.",-1,1
13,337,"""Shelf Seeker"" (Java) program allows user select list themes literature returns array different books themes present (based data grabbed web sources) user chose.mnExample:(Input) Selected themes: Ambition, Morality, Corruption, Hubris, Self-Destruction, Manipulation (Output) Books: Macbeth, Great Gatsby, Red Black",-1,1
13,262,"AI Personal Finance Manager App - project, would build personal finance app uses AI expense categorization, predictive financial insights, investment recommendations, payment reminders. would empower people developing/underdeveloped countries manage finances efficiently make informed financial decisions.",-1,1
13,345,"project website recommend books help academic career based answers questions like major, topic interest, etc. recommendation generated using information found goodreads profiles (that dataset might publicly available many something else)",-1,1
13,347,Stock market analysts even people enjoy trading side hobby could use tool goes popular relevant news websites gather information stocks user owns watchlist help users make informed decisions trade stock market. project web scraper compiles sorts information internet find unbiased accurate data users learn without read large amounts literature.,-1,1
13,47,"project would gather data Yahoo Finance MSN Money, find important numbers chosen company's financial statements, plug spreadsheet. spreadsheet would organize numbers category year make green red, based numbers meet/exceed Warren Buffett's standards numbers",-1,1
14,313,"Social media platform sentiment analysis, allows filter negative posts feel like seeing them.",-1,1
14,107,"would love create app around digital journalling, productivity personal health. Users could decide way want use digital journal, like people tangible journaling.",-1,1
14,108,Predicting trends product consumption using ML basis social media trends previous consumption records,-1,1
14,264,Using ML algorithms modern framework like Pytorch Tenserflow classification Twitter posts getting sentiment forum posts company website. would,-1,1
14,70,TweetStreet project aims analyze Twitter data assess market sentiment potential impact stock prices. involves collecting analyzing tweets related financial markets provide insights sentiment trends correlation stock price movements.,-1,1
15,20,"""Singronized""This Mobile Application compares singing (key, lyrics) actual songs, give indicators based voice detection improve accuracy user's singing.",-1,2
15,165,"""Musically"" (different idea behind app, TikTok)- Program gives users ability enter song choice receive playlist back similar style music utilizing machine learning algorithms analyze song styles create playlist",-1,2
15,311,Hooked: app stay hooked favourite songs,-1,2
15,126,Automatic YouTube Playlist Downloader. Could used students self learning YouTube videos. Downloading lectures creating playlists.,-1,2
15,214,Internet Wishlist,-1,2
15,316,artificial intelligence detect emotional tone speech.,-1,2
16,256,app gives recommendations movies/shows/books/songs based previous entries given application.,-1,2
16,221,second project idea create app receive sound inputs tell musician they're tune also option take pictures sheet music show play notes selected instrument diagrams. would probably start piano add instruments later.,-1,2
16,295,music recommendation project identify tone songs musics several categories users choose according current feeling music preference.,-1,2
16,71,Music Tracker gives live updates upcoming albums news artists genres may given hints towards new projects,-1,2
16,93,Playlist Enhancer- program observes current playlist finds recommendations similar artists similar genres music.,-1,2
16,85,social media people like listen music.,-1,2
17,343,Personalized sports betting system,-1,3
17,278,easy-play game player control character chase NPC labyrinth. NPC prevent player.,-1,3
17,233,"would create point-and-click puzzle murder mystery game, player navigate atmospheric little town solve cryptic unsettling deaths several inhabitants. would involve deciphering riddles, solving puzzles unlock secret mechanisms, piecing together clues interactive evidence board.",-1,3
17,100,puzzle game requires using one stroke connect girds background.,-1,3
17,334,"Card game- Make card game somewhat like Hearthstone Magic (but much simpler, obviously). I'm sure would feasible new CS student would pretty basic, like idea.",-1,3
17,211,Terminal 3D Renderer,-1,3
18,32,interactive video game basically like Pacman.,-1,3
18,371,online help website similar CS124's,-1,3
18,206,Ranking T20 Cricket Players Teams using ELO,-1,3
18,26,"first project idea create game two cats, controlled one player, unique opposite special ability, attract/pull magnets able become bigger/smaller.",-1,3
18,24,"Real time acceleration game: I'm really open put group involving game development, idea game could created control spaceship object simulated 3D space would accelerate, de-accelerate, move specified directions based hand movements user. would use camera program see what's going make detect hues movements scale movements game accordingly.",-1,3
18,117,2D Game story line level based. horizontal level based. mobile,-1,3
