User,Project Description
292,"""Daily Task"" app that helps organize to-dos in a list.  Can list what I have to do on a certain day (can also include alarm-like reminders app in IOS)  When one thing is not finished, it moves to the day after  Can check off work done can see from day —> week —> month to see all the tasks done before IOS app that is compatible with phones, iPads, Macs."
295,A music recommendation project that identify the tone of songs and musics in several categories for users to choose according to their current feeling and music preference. 
304,Weather notifier app that gives a notification of local weather data
305,"I want to utilize the project with reducing stress in some way, I'm not completely sure how it would look like. However, I know I would begin by determining ways of treating stress online."
311,Hooked: An app to stay hooked to your favourite songs
313,"Social media platform with sentiment analysis, allows you to filter out negative posts if you don't feel like seeing them."
315,A health tracking APP
316,An artificial intelligence that can detect the emotional tone of speech. 
324,"A mobile app that helps people decide where to go eat. There can be either a random generator of the restaurants the user puts in, or the app takes your location and how far you're willing to travel and randomly picks a restaurant given your preferences. "
330,"Design of an intelligent Traffic control system. The system should focus on the incoming cars which would debate which lights should be set to green or red, in order to make the roads much more smoother and hopefully quicker with the minimized traffic. It should also focus on bystanders giving them also a equal opportunity to get where they need to go."
331,"The app will focus on helping people create and maintain a garden. They will get tips and reminders for how to promote well-being for their plants. Users will also be able to upload the progress of their plants, so that they can get more specific and relevant feedback tips. "
334,"Card game- Make a card game somewhat like Hearthstone or Magic (but much simpler, obviously). I'm not sure if it would be feasible as a new CS student and it would have to be pretty basic, but I like the idea."
337,"""Shelf Seeker"" (Java) A program that allows the user to select from a list of themes in literature and returns an array of different books that have those themes present (based on data grabbed from web sources) that the user chose.mnExample:(Input) Selected themes: Ambition, Morality, Corruption, Hubris, Self-Destruction, Manipulation (Output) Books: Macbeth, The Great Gatsby, The Red and the Black"
338,Food Rating website with authentication of users
343,Personalized sports betting system
345,"This project is a website that will recommend books that will help further your academic career based on answers to a few questions like major, topic of interest, etc. the recommendation will be generated by using information found on goodreads profiles (that dataset might not be publicly available so many something else)"
347,Stock market analysts and even people who enjoy trading as a side hobby could use a tool that goes through popular and relevant news websites to gather information about the stocks a user owns or has on a watchlist to help users make more informed decisions about how they trade on the stock market. This project is a web scraper that compiles and sorts through information on the internet to find both unbiased and accurate data for users to learn from without having to read large amounts of literature.
349,An app that helps people fill out FASFA.
351,An app that allows users to rank dining hall food options and then uses these ranking to determine menus and overall dining hall ranks for certain days depending on the food they are offering.
364,"An app that would help with budgeting by analyzing weekly spending patterns. The user would have to input their weekly spending and earnings and then the app would track ""non essentials"" and suggest ways to save"
365,A time management software that is simple and clear
366,A program that helps the user pick and plan a life path.
371,An online help website that is similar to that of CS124's 
373,Life of a college student Simualtion of a college student in a recreation of the UIUC campus. A cozy 2D open world game (stardew valley vibe?)
379,Alarm clock that will test you on formulas (for android? I have never used apple)
383,"An app for calorie tracking for anyone trying to gain or lose weight. This app would essentially allow users to reach their fitness goals by giving them a realistic plan to build up to their calorie goal based on their current health metrics, such as their age, height, weight, and more."
384, Flashcard Software
386,"Weightlifting/Calisthenics Skill Tree app. Would transform one's fitness journey to feel like a game. Similar to how you gain experience (XP) in games to level up certain stats on a character, the app would utilize progressive overload to level up stats such as push/pull/legs (or maybe even specific muscle groups). "
388,"Counts calories, fat, sugar, etc in foods input by the user"
389,quote finder
