User,Project Description
326,decision maker: helps users make decisions by creating pro and con list and storing past decisions
328,An app that lets you insert all of your classes and create to-do lists for each of them.
340,"Mobile app that allows students to pick the dining hall and specific food they ate for every meal and give it a rating, and based on that, suggest what/where they should eat on a given day by using the menu for every dining hall and using the previous ratings to make a decision. "
348,"An app that you can take around with you wherever you go, and if you reach a building or monument and you are curious about the historical significance or any historical event that has taken place there it will tell you. "
357,A calendar for people to write down what they have to do. The app will give reminders so that people won't forget/procrastinate.
368,"I want to create an AI/ML project for sports, which can use previous statistics from games and analyze players' on different teams strengths and weaknesses to assess which individuals will be the top performers at the upcoming 2023 Cricket World Cup along with figuring out which teams will win each game, or even the NBA championship. "
370,Programming drones to deliver packages
372,"a website that serves as an online platform for mental health. this includes mental resource section, potentially an art section where users can essentially practice a limited form of art therapy, audio files and meditation links, etc."
374,"UIUC Forum (mobile app) This mobile app will allow people in UIUC to share and write about any experiences of themselves that they would like to share to others, such as experiences from buildings, restaurants, apartments, purchased items, or anything. Moreover, it can be used for any group or people to advertise themselves, such as projects, events, RSO, or anything.   Every users are required to provide verifiable evidence of their contents before sharing."
380,An automatic music import algorithm
381,Maybe an application 
