User,Project Description,BERTopic
135,"app creates network teens looking small temporary jobs. targeted teens starting enter workforce able simple labor tasks people need it. Whether simple garden work elderly people, others need labor workers simple temporary jobs. also type interview process able accept jobs people posy requests them. would allow secure safe approach asking people help. app simple navigate vital resources needed app.",0
123,"Trip Itinerary Website - website helps users plan trip based selected location, duration trip, number total guests. website give user activities popular attractions see rough estimates much cost per guest.",0
119,"Gardening website, users input information like soil type (clay vs loam vs sand), location, want plant (aesthetics, food, ground cover), harvest time, get recommendation plant.",0
116,WebScraping Sentiment Analyser,0
136,"think would cool app makes playlist based workout person going. app would tailored workout's type, length, level difficulty. instance, light job would different list songs sprint. Also, person weights, could use playlist includes number songs number sets song switches every time person starts new set. could indicated app either voice detection, touch screen, press button, time.",0
387,app runs similarly Twitter goal build community access people within certain small mileage you.,0
84,"I'm interested making mobile game, probably 2D dungeon crawler genre type game. would probably coded Kotlin android game. I'm sure implement anything right since experience, hope also make graphics game since experience art digital art.",1
86,"2D-RPG game project elements puzzles, exploration, progression set beyond world, numb despairing character explores everything around starts gain feelings",1
353,Dice game,1
299,1v1 online card-based game fantasy setting unique gimmicks,1
358,"real time multiplayer version sliding block puzzle game. goal game rearrange blocks get specific configuration. player solves first, wins. web application could also give user variety puzzles choose from.",1
203,"video game building realm world that's similar Minecraft. would focused character, taking building blocks navigating world placed into.",1
296,VR Maze Simulation AI add challenges things towards way make harder complete course. course also randomly change paths front make hard complete.,1
