Team,User,Project Description,LDATopic,BERTopic
7,22,"project different activities inside mobile application tests common characteristics person intoxicated state. make sure tests consistent, player basically sit hold phone upright. score certain threshold, application flag you, app send text message friends family, share location immediately call ride back home.",-1,0
8,129,"Mobile app connects college students campus based needed items. instance, selling i-Clickers used textbooks could common one. Another one could game day tickets clothes.",-1,0
8,30,- CollegeConnect - App pairs high school students college students via messaging ask questions might,-1,0
8,92,"1. Parent-Child Chores App app would two interfaces, one parent one child. parent interface would allow parents set chores deadlines incentives, including limited screen time, money, toys, etc. child would able verify completion tasks submitting image proof completed task, parent could approve completion release reward app.",-1,0
8,54,"daily route planner UIUC students. Use campus map identify places rest (libraries, classrooms, etc) based class schedule, dining hall timings. Starts ends home. Suggests best modes transport (uses average walking time?).",-1,0
8,79,app would help students make friends travelling safe figuring campus.,-1,0
9,197,"still trying think specifically second idea, overall, want volleyball related. thinking maybe like AI camera tell whether ball outside line (If point) also tell players made like fault violation like touching net. thinking volleyball minigame.",-1,1
9,9,something neural networks possibly game dev.,-1,1
9,34,"2D Role-playing game incorporates turn-based combat sort sense early Final Fantasy games, strategy.",-1,1
9,72,slg game like Civilization fantasy background,-1,1
9,204,something ai,-1,1
9,75,"3D Modular Weapon System video games system would target primarily game developers, would asset could add projects help design construct weapons games. would allow user customize weapons adding/taking away attachments, would affect stats weapon actual mechanics weapon functions.",-1,1
10,277,game people collect things process,-1,1
10,144,program analyzes data sports players different sports compares determine sports bets profitable not.,-1,1
10,223,"Multiplication Tables Game App Website. app website displays simple multiplication problem (i.e. 12 x 12, 4 x 6, etc.) user answer many certain time span (like 1 minute). Could expanded cover division math problems time",-1,1
11,290,"""PricePredict"" Python program which, given numerous economic/supply statistics (i.e. Consumer Price Index, Agricultural Output, Labor, etc.) specifically predict average price various consumer goods, i.e. food (specific fruits/vegetables), gasoline, electricity, etc., given short-run time period (1 month) and, less precision, longer time periods (up year).",-1,2
11,49,project would website visualization Illini-Alert.,-1,2
11,45,"Simple Portfolio Tracker Analyzer allows users track analyze performance investment portfolio. Users able input investment holdings, including stock tickers, purchase prices, quantities. program provide various quantitative metrics visualizations help users assess portfolio's performance.",-1,2
11,339,"program predict crime rates specific area. take things income, unemployment, population, return safe place crime rate.",-1,2
11,346,"project would movie recommendation engine. Based certain parameters genre, length, more, engine would recommend movies might fit taste. project would powered iMDB. like like movie, iMDB's similar movie system find push away movies like that, depending picked.",-1,2
11,231,"project would use machine learning algorithms detect embers wildfires. Detecting embers wildfires important aids detection wildfires, also prediction potential prevention future expansion fire.",-1,2
12,281,Advanced AI chater Turning form text inputs outputs ChatGPT video inputs outputs,-1,3
12,327,engine dynamically create character dialogue using AI,-1,3
12,118,interview preparation website prompts user behavioral (and maybe even technical) questions. could potentially judge user's responses using AI. Responses could either spoken typed (spoken would definitely difficult).,-1,3
12,293,Project Name: Secretary+ would natural language processing note taking app. main function taking human voice input producing concise notes based information.,-1,3
12,7,AI powered chat filter,-1,3
