User,Project Description,BERTopic,LDATopic
102,"Virtual Health Assistant Chatbot software-based project aimed improving healthcare accessibility providing personalized health information recommendations users. utilizes natural language processing (NLP) machine learning techniques interact users, answer health-related questions, offer advice various aspects healthcare wellness.",0,
108,Predicting trends product consumption using ML basis social media trends previous consumption records,0,
111,"Machine learning algorithm gives list recipes user based ingredient preferences, cooking ability, ingredient price",0,
156,website analyzes stock/market data make predictions future outcomes determines whether buy/sell stock.,0,
163,market price tracker. project could monitor price trends different online markets.,0,
188,"app uses data science optimize sleep. Users would able enter details like age, weight, height, sleeping patterns day. app use users' past sleeping patterns calculate user's sleep debt determine right time user sleep.",0,
195,Create program allows user input stock predict price stock increment time.,0,
284,Fake News Detector: Recognize fake news analyzing sources data.,0,
290,"""PricePredict"" Python program which, given numerous economic/supply statistics (i.e. Consumer Price Index, Agricultural Output, Labor, etc.) specifically predict average price various consumer goods, i.e. food (specific fruits/vegetables), gasoline, electricity, etc., given short-run time period (1 month) and, less precision, longer time periods (up year).",0,
293,Project Name: Secretary+ would natural language processing note taking app. main function taking human voice input producing concise notes based information.,0,
305,"want utilize project reducing stress way, I'm completely sure would look like. However, know would begin determining ways treating stress online.",0,
313,"Social media platform sentiment analysis, allows filter negative posts feel like seeing them.",0,
319,project application based fitness health. able find suitable workout routine users. Users able schedule plan diet based goals current status.,0,
359,"Headlines Trend lines: app able web-scrape article headlines various news sites help determine public opinion company, products, people. Based news, trend predicted company's stock price (positive negative).",0,
385,"app put basic information helps come workout time help focus grow certain skills. example, would put current fitness experience, types workouts like, equipment restrictions, many times per week want workout, short term long term fitness goals would create workout circuit days help reach goals.",0,
12,"Creating iOS app (perhaps named ""Third Eye"") employs CoreML, CreateML, similar technologies develop train robust traffic sign detection model. app seamlessly integrates device's camera, enabling real-time traffic sign recognition. Users receive alerts speeding violations missing crucial traffic signs. app also leverages phone's accelerometer data monitor speed, comparing posted speed limits. Additionally, offers audio announcements important signs like STOP signs logs multiple traffic signs single route, updating speed limits change.",1,
31,"mobile app allows store items closet phone via pictures. application also gives daily outfit recommendations based weather, occasion, mood, current fashion trends are.",1,
42,app website pulls police records (which pretty sure public domain) track criminal activity (like assaults muggings) based location time. goal would able display information general time periods activities occur specific areas locations. Maybe could way people report incidents website/app well.,1,
52,hope make app website monitors flow people equipment usage school gyms.,1,
94,"Web/Mobile application helps user decide outfits augmented reality, computer vision, machine learning technologies..",1,
106,Home Security Face Tracking Machine Learning model helps improve home security using facial recognition detect strangers enter home go property.,1,
107,"would love create app around digital journalling, productivity personal health. Users could decide way want use digital journal, like people tangible journaling.",1,
149,"Environmental Monitoring Dashboard: Software scrapes/access environmental data (air quality, weather, etc.) visualizes user. form website app.",1,
160,"way connect small business owners developing third world countries like India, main stream consumer app.",1,
171,app serves helping-hand people still trying figure exactly hair.,1,
177,"app tracks user data analyzes determine journey sustainability. part app providing information sustainability - connecting current news topic, providing resource lists journals users track. journals another part users view results took reduce carbon footprint. use APIs provide map allows suers see recycle/other centers promote sustainability like thrift stores such.",1,
179,"UIUC Spaces Mobile App users app tell users capacity spaces asking answering. users app ask questions certain users selected areas, user area tell crowded place.",1,
190,"know there's huge push younger people run small businesses, whether reselling, selling homemade goods, social media. want make app tracks financial activity money across different finance apps today. Basically would take financial information Venmo, cash app, Zelle, Depop, Ebay, PayPal, Etsy, income made social media apps whatever banking apps use makes easily available understandable. also could feature log spending goes, like going normal spending categories like food, clothing, rent, tracks costs specific things, used track expenses small businesses people trying cut back specific things.",1,
198,Dating app requires real time pictures like real,1,
231,"project would use machine learning algorithms detect embers wildfires. Detecting embers wildfires important aids detection wildfires, also prediction potential prevention future expansion fire.",1,
344,"Nonprofit Impact Tracking: Website allows non-profits submit impact data (People helped, money raised, etc.) database. database show organization information homepage. hidden key provided organization submission used edit impact information later on.",1,
56,app college students use find friends compare schedules.,2,
63,"Swaps: website app students could swap clothes, accessories, appliances fit them/they using, like centralized form thrifting.",2,
79,app would help students make friends travelling safe figuring campus.,2,
110,"Involving school, believe needs better way reach others regarding organizations, clubs, volunteering, news, etc, public visually appealing way compared list clubs website, posters around campus, hopefully spread word.",2,
129,"Mobile app connects college students campus based needed items. instance, selling i-Clickers used textbooks could common one. Another one could game day tickets clothes.",2,
172,CampusTutor - mobile app connects tutors students college campus.,2,
220,"Web design based kotlin, java, python lost found",2,
248,"Peer2Peer - Matching people need online tutoring help, people tutor",2,
16,"Organizational Calendar/Checklist clean, modern user interface offers high customizability",3,
87,"Program helps users keep tracks assignments due dates. allows enter time required assignment according schedule notifies time available deadline. tasks color coordinated based high, medium, low importance.",3,
178,"Homework tracker program calendar sorts input homework program give custom announcements, organize work, give feedback effective time spent.",3,
215,EasyTrack -> track homework studying,3,
222,app would sync reminders assignments one place.,3,
225,"BetterSchedule App website allows students input classes, need get done terms school outside school, time constraints, app creates schedule based priority events (that user decides)",3,
365,time management software simple clear,3,
32,interactive video game basically like Pacman.,4,
34,"2D Role-playing game incorporates turn-based combat sort sense early Final Fantasy games, strategy.",4,
117,2D Game story line level based. horizontal level based. mobile,4,
133,platforming game 4 players try grab coins certain level.,4,
197,"still trying think specifically second idea, overall, want volleyball related. thinking maybe like AI camera tell whether ball outside line (If point) also tell players made like fault violation like touching net. thinking volleyball minigame.",4,
211,Terminal 3D Renderer,4,
277,game people collect things process,4,
71,Music Tracker gives live updates upcoming albums news artists genres may given hints towards new projects,5,
96,simple alarm clock mobile application alarm makes sounds phone connected earphone headphone.,5,
165,"""Musically"" (different idea behind app, TikTok) - Program gives users ability enter song choice receive playlist back similar style music utilizing machine learning algorithms analyze song styles create playlist",5,
221,second project idea create app receive sound inputs tell musician they're tune also option take pictures sheet music show play notes selected instrument diagrams. would probably start piano add instruments later.,5,
250,"Online Band app people could post compositions, tracks, instrumentals, vocals... etc. create full bands putting recordings together. Basically streamlined tiktok music duets.",5,
263,website generates music recommendations based book reading genre,5,
295,music recommendation project identify tone songs musics several categories users choose according current feeling music preference.,5,
