User,Project Description,BERTopic,LDATopic
146,"project aim developing mobile app detect manage syndrome. one stop shop syndrome patients. app provide facilities detection diagnosis syndrome ways managing syndrome. also connect patients syndrome other, make app safe syndrome patients. app also recommend doctors consult according district location patient in.",0,
159,"""Hydration Station"", Java mobile program gives user notifications much drink water. Based inputted data like height, weight, activity, etc.",0,
161,"WebRTC based video call, chat, file-sharing service end-to-end encryption two (or more) clients.",0,
162,"app takes picture receipt, splits bill based upon conditions user wants. Different conditions would - split entire bill equally (people would use calculator though), split based items different people ordered, splitting tax/tip evenly based percentage person took bill?",0,
181,Self-Service Registration schedule generator tool picking classes based wide list user preferences.,0,
200,program track people's spending habits,0,
202,Web app gamifies menial tasks,0,
216,"""Workout Buddy"" - program takes pictures muscles body (such abs, biceps) develops custom workout plan user's fitness goals manually input. User keep track goals auto-generated calendar meet goals lays you, generates motivational message. time allows would add feature app analyzes exercise provides feedback (to fix form, posture, etc.)",0,
227,"category mobile app, specifically food recipe app.",0,
230,"plagerization checker, utilize powerful ability python acquire informations internet check students plagerized other's work internet.",0,
239,Plant identifier clone,0,
243,app scans users clothes creates outfits based clothes scanned,0,
246,"idea education app (either web app mobile app) would make easier learn concepts. Users could tell app concept want learn. app would display responses multiple sources, response ChatGPT, videos YouTube, articles Google, lessons Khan Academy, etc.",0,
247,creating forum people share photos dormitory cafeteria food,0,
255,detailed timetable list. include timetable classes appointments. also include tomato clock record time usage.,0,
266,chrome extension links moodle canvas help university students connect people based niche problems may have.,0,
268,Pomodorro timer users use pomodoro technique productive.,0,
271,Fruit sightings - shows students find fresh produce campus.,0,
273,app allows students meet seniors/ people passed college see doing. get know major club's took college years additionally gain information fare well college,0,
294,Calendar Organizer clubs commitments App website students access meeting schedules variety clubs campus. Students add clubs calendar add calendar app google calendar apple calendar.,0,
298,"platform help student organize every commitment - applying jobs internships, joining rushing different clubs/rsos/greek life, even working skills like Leetcode, etc.",0,
302,"app marks locations various restrooms world map. People use locate get directions nearest restroom matter are. also check quality restroom, case feel discomfort certain conditions smells.",0,
310,"application matches different students campus based study habits, courses, majors help find study partner even study group.",0,
320,project helps user develop recipe food want fit taste.,0,
323,Get list recipes display UI,0,
326,decision maker: helps users make decisions creating pro con list storing past decisions,0,
328,app lets insert classes create to-do lists them.,0,
332,app could bridge gap volunteers nonprofit organizations need support.,0,
341,"project aim creating mobile app looking fashion recommendations, inspirations, shopping options based taste preferences. app takes inspiration BeReal allowing users upload outfits without specific time. app make shopping catalog user, catalog used help give clothing recommendations, avoid duplicate purchases build outfit user.",0,
369,application designed optimize study methods like memory retention application spaced repetition techniques. would provide users structured learning schedule (like reminders) ensuring revisit reinforce previously learned material intervals working best user.,0,
9,something neural networks possibly game dev.,1,
24,"Real time acceleration game: I'm really open put group involving game development, idea game could created control spaceship object simulated 3D space would accelerate, de-accelerate, move specified directions based hand movements user. would use camera program see what's going make detect hues movements scale movements game accordingly.",1,
26,"first project idea create game two cats, controlled one player, unique opposite special ability, attract/pull magnets able become bigger/smaller.",1,
40,"Space Trucker Game - Make deliveries across galaxy also coming across random encounters. 2D, layout sound design Papers Please - esque.",1,
72,slg game like Civilization fantasy background,1,
86,"2D-RPG game project elements puzzles, exploration, progression set beyond world, numb despairing character explores everything around starts gain feelings",1,
104,anime-based bullet hell dungeon crawler game mobile devices.,1,
185,would like make 2D adventure game,1,
194,Creating game,1,
237,"game puts ""player"" series scenarios similar ""prisoner's dilemma."" scenario player ""partnered"" program randomly decides whether act self interest interest ""group"". there, program record whether player acted self depending scenario.",1,
249,Accurate celebrity look-alike game.,1,
267,Cthulhu style rouge card game,1,
270,"Self-flying Plane Simulation user choose starting point ending point map, given coordinates, trained neural network fly 3d space coordinates. project require neural networks genetic algorithms.",1,
274,Gamification life,1,
276,solver Connect 4,1,
300,2D Tile rouge-like game w/ space-station theme,1,
317,Basketball Simulator - program uses information players team simulates game team league.,1,
333,Stock Market Simulator,1,
353,Dice game,1,
362,mapping 'game',1,
368,"want create AI/ML project sports, use previous statistics games analyze players' different teams strengths weaknesses assess individuals top performers upcoming 2023 Cricket World Cup along figuring teams win game, even NBA championship.",1,
29,"music recommendation algorithm either take inputs user's favorite artists, songs, genres link streaming service Spotify Apple Music recommend new songs.",2,
39,Old Indian movies recommendation application,2,
59,use machine learning identify different sound different instruments piece music potentially change different instrument.,2,
67,"AI-Powered Language Learning Application - project, would create AI-powered learning application enhances language acquisition adults/children developing/underdeveloped countries. would offer features like speech recognition pronunciation correction, personalized language learning plans/exercises, translation assistance, progress tracking. make language learning effective engaging.",2,
73,StutterOn free speech therapy tool provides stuttering therapy resources cannot access free.,2,
93,Playlist Enhancer - program observes current playlist finds recommendations similar artists similar genres music.,2,
101,"Shazam, voice tool. want figure song, hum program tell song that's stuck head can't remember name of.",2,
183,"project aims develop AI-powered travel recommendation system helps users discover unconventional less-known travel destinations, providing personalized travel itineraries tips.",2,
207,"data science project, aim detect signs Parkinson's disease analyzing voice recordings individuals. Using ML develop accurate predictive model early disease detection diagnosis.",2,
241,"TuneGenius: Create music genre classification model using machine learning. Allow users input songs, system predicts genre. Additionally, build recommendation system suggests songs playlists based users' genre preferences.",2,
301,"Book Recommendation Engine based Class Subject recommender system recommends books based class student either help supplement information class, used studying",2,
308,"Differentiate instrument! application identify sound instruments, put music sheet, potentially convert sound different instrument",2,
342,second idea creating music recommender systems. involves detecting kind music user likes developing recommendations playlists person listen based like.,2,
346,"project would movie recommendation engine. Based certain parameters genre, length, more, engine would recommend movies might fit taste. project would powered iMDB. like like movie, iMDB's similar movie system find push away movies like that, depending picked.",2,
